file,width,height,colors,blocking,advisory,rules
crawl_brick_dark3.png,32,32,25,120,6,2:1|3:119|11:6
crawl_cap1.png,32,32,13,124,2,2:1|3:123|16:1|18:1
crawl_centaur_darkgrey_f.png,32,32,17,121,2,2:1|3:120|11:1|18:1
crawl_chain_lightning.png,32,32,10,48,1,2:1|3:47|18:1
crawl_cloth.png,32,32,11,226,2,2:1|3:225|11:1|18:1
crawl_cobble_blood4.png,32,32,6,429,1,2:1|3:428|11:1
crawl_deformed_orc.png,32,32,28,111,1,2:1|3:110|18:1
crawl_dngn_altar_trog.png,32,32,34,82,8,2:1|3:81|11:7|18:1
crawl_dngn_return.png,32,32,8,117,1,2:1|3:113|10:3|11:1
crawl_dngn_shoals_deep_water4.png,32,32,10,195,1,2:1|3:194|16:1
crawl_elephant.png,32,32,26,161,10,2:1|3:160|11:9|18:1
crawl_floor_vines5.png,32,32,9,314,0,2:1|3:313
crawl_freezing_cloud.png,32,32,11,87,2,2:1|3:86|11:1|18:1
crawl_goblin.png,32,32,56,215,2,2:1|3:214|16:1|18:1
crawl_helmet1_visored.png,32,32,8,33,3,2:1|3:31|10:1|11:1|17:1|18:1
crawl_holy_dragon.png,32,32,40,194,4,2:1|3:193|11:3|18:1
crawl_lair3.png,32,32,11,527,2,2:1|3:526|11:2
crawl_marble_wall7.png,32,32,10,203,1,2:1|3:202|11:1
crawl_misc_fan.png,32,32,22,185,1,2:1|3:184|18:1
crawl_naga_warrior.png,32,32,22,202,1,2:1|3:201|18:1
crawl_saint_roka.png,32,32,30,183,1,2:1|3:182|18:1
crawl_salamander.png,32,32,25,176,3,2:1|3:175|11:2|18:1
crawl_sandstone_floor4.png,32,32,5,129,2,2:1|3:121|10:7|11:1|15:1
crawl_shadow.png,32,32,7,64,2,2:1|3:63|16:1|18:1
crawl_stone_black_marked8.png,32,32,115,656,1,2:1|3:655|18:1
crawl_summon_wraiths.png,32,32,14,61,1,2:1|3:60|18:1
crawl_tentacled_monstrosity.png,32,32,16,228,2,2:1|3:227|11:1|18:1
crawl_urand_fencer.png,32,32,12,102,3,2:1|3:101|11:2|18:1
crawl_volcanic_wall6.png,32,32,9,252,2,2:1|3:251|11:2
kenney_tile_0002.png,16,16,5,1,0,2:1
kenney_tile_0004.png,16,16,7,1,0,2:1
kenney_tile_0007.png,16,16,4,10,0,2:1|3:9
kenney_tile_0010.png,16,16,5,4,0,2:1|3:3
kenney_tile_0016.png,16,16,5,1,0,2:1
kenney_tile_0019.png,16,16,4,9,0,2:1|3:8
kenney_tile_0022.png,16,16,6,6,1,2:1|3:5|11:1
kenney_tile_0024.png,16,16,5,12,0,2:1|3:11
kenney_tile_0027.png,16,16,5,2,0,2:1|3:1
kenney_tile_0030.png,16,16,5,3,0,2:1|3:2
kenney_tile_0032.png,16,16,8,5,1,2:1|3:4|11:1
kenney_tile_0035.png,16,16,7,20,1,2:1|3:19|11:1
kenney_tile_0039.png,16,16,4,13,0,2:1|3:12
kenney_tile_0043.png,16,16,6,2,0,3:2
kenney_tile_0046.png,16,16,7,9,0,2:1|3:8
kenney_tile_0055.png,16,16,5,11,0,2:1|3:10
kenney_tile_0057.png,16,16,4,1,0,2:1
kenney_tile_0063.png,16,16,5,3,0,2:1|3:2
kenney_tile_0066.png,16,16,5,5,0,2:1|3:4
kenney_tile_0068.png,16,16,6,3,0,2:1|3:2
kenney_tile_0071.png,16,16,6,10,0,2:1|3:9
kenney_tile_0075.png,16,16,4,1,0,2:1
kenney_tile_0077.png,16,16,5,3,1,2:1|3:2|11:1
kenney_tile_0080.png,16,16,6,1,0,2:1
kenney_tile_0083.png,16,16,5,2,0,3:2
kenney_tile_0085.png,16,16,9,15,2,2:1|3:14|11:2
kenney_tile_0088.png,16,16,7,15,1,2:1|3:14|11:1
kenney_tile_0091.png,16,16,9,7,0,2:1|3:6
kenney_tile_0093.png,16,16,6,10,0,2:1|3:9
kenney_tile_0096.png,16,16,6,3,0,2:1|3:2
kenney_tile_0099.png,16,16,10,21,1,2:1|3:20|11:1
kenney_tile_0101.png,16,16,5,4,0,3:4
